4932.YBL003C	links_with	4932.YBR010W
4932.YDR050C	links_with	4932.YLR058C
4932.YKR060W	links_with	4932.YNR053C
4932.YPL131W	links_with	4932.YPL220W
4932.YER171W	links_with	4932.YFR009W
4932.YDL084W	links_with	4932.YLR298C
4932.YDR228C	links_with	4932.YNL222W
4932.YBR031W	links_with	4932.YOR187W
4932.YGL212W	links_with	4932.YOR070C
4932.YGR120C	links_with	4932.YKL179C
4932.YDL042C	links_with	4932.YOL068C
4932.YHR141C	links_with	4932.YMR143W
4932.YDR060W	links_with	4932.YKL009W
4932.YOL039W	links_with	4932.YOR312C
4932.YBR061C	links_with	4932.YOR206W
4932.YJL006C	links_with	4932.YPL122C
4932.YDR449C	links_with	4932.YJL109C
4932.YLR103C	links_with	4932.YNL290W
4932.YDR496C	links_with	4932.YER127W
4932.YKL204W	links_with	4932.YPL178W
4932.YDL193W	links_with	4932.YMR297W
4932.YDR083W	links_with	4932.YKR063C
4932.YBR046C	links_with	4932.YOR356W
4932.YDR429C	links_with	4932.YGR118W
4932.YER102W	links_with	4932.YKL170W
4932.YGL045W	links_with	4932.YMR077C
4932.YDL159W	links_with	4932.YLR229C
4932.YGR033C	links_with	4932.YNL310C
4932.YDR500C	links_with	4932.YNL096C
4932.YMR229C	links_with	4932.YPL131W
4932.YER029C	links_with	4932.YHR165C
4932.YGR001C	links_with	4932.YNL024C
4932.YIL127C	links_with	4932.YPR132W
4932.YIL128W	links_with	4932.YML095C
4932.YLR081W	links_with	4932.YML051W
4932.YNL069C	links_with	4932.YPR088C
4932.YDR224C	links_with	4932.YPR119W
4932.YFL005W	links_with	4932.YOR327C
4932.YDR429C	links_with	4932.YHL033C
4932.YOR374W	links_with	4932.YPL243W
4932.YBR055C	links_with	4932.YGR116W
4932.YDR386W	links_with	4932.YMR137C
4932.YDR325W	links_with	4932.YOR061W
4932.YER056C-A	links_with	4932.YMR290C
4932.YHR170W	links_with	4932.YPL131W
4932.YBR253W	links_with	4932.YDR460W
4932.YFR038W	links_with	4932.YLL034C
4932.YAL040C	links_with	4932.YAR019C
4932.YJL010C	links_with	4932.YNL308C
4932.YHR154W	links_with	4932.YJL047C
4932.YBL082C	links_with	4932.YNR030W
4932.YBR191W	links_with	4932.YMR290C
4932.YGR256W	links_with	4932.YMR174C
4932.YLR175W	links_with	4932.YPL212C
4932.YEL030W	links_with	4932.YLR008C
4932.YLR325C	links_with	4932.YPL079W
4932.YDL132W	links_with	4932.YJL200C
4932.YGR128C	links_with	4932.YMR128W
4932.YBR080C	links_with	4932.YLR078C
4932.YNL288W	links_with	4932.YOL115W
4932.YIL019W	links_with	4932.YMR128W
4932.YNL122C	links_with	4932.YNL137C
4932.YBR211C	links_with	4932.YDR320C-A
4932.YDR395W	links_with	4932.YOR160W
4932.YDR363W-A	links_with	4932.YOR117W
4932.YHR141C	links_with	4932.YPL243W
4932.YIR037W	links_with	4932.YKL026C
4932.YOL077W-A	links_with	4932.YPR020W
4932.YDL191W	links_with	4932.YHR038W
4932.YBR155W	links_with	4932.YPL240C
4932.YML065W	links_with	4932.YPL153C
4932.YGR074W	links_with	4932.YJR050W
4932.YBL038W	links_with	4932.YFR032C-A
4932.YJR135C	links_with	4932.YKR037C
4932.YEL009C	links_with	4932.YER148W
4932.YKR094C	links_with	4932.YNL030W
4932.YBR115C	links_with	4932.YDR392W
4932.YFR031C-A	links_with	4932.YJR123W
4932.YDR237W	links_with	4932.YGR165W
4932.YER040W	links_with	4932.YOR375C
4932.YPL240C	links_with	4932.YPL264C
4932.YDL043C	links_with	4932.YOR308C
4932.YDL167C	links_with	4932.YOR206W
4932.YDL030W	links_with	4932.YMR288W
4932.YBR158W	links_with	4932.YDL134C
4932.YDL008W	links_with	4932.YDR260C
4932.YJR066W	links_with	4932.YOL078W
4932.YGL201C	links_with	4932.YPR019W
4932.YBR101C	links_with	4932.YDR214W
4932.YGL171W	links_with	4932.YGR280C
4932.YOR063W	links_with	4932.YPL131W
4932.YDL203C	links_with	4932.YLR425W
4932.YLL008W	links_with	4932.YOR341W
4932.YBR143C	links_with	4932.YOR234C
4932.YMR168C	links_with	4932.YPL269W
4932.YBR202W	links_with	4932.YJR068W
4932.YLR304C	links_with	4932.YMR056C
4932.YJL096W	links_with	4932.YNR036C
4932.YBR079C	links_with	4932.YLR167W
4932.YBL047C	links_with	4932.YDL161W
4932.YBR117C	links_with	4932.YPR074C
4932.YDR450W	links_with	4932.YER087C-B
4932.YDR216W	links_with	4932.YGR252W
4932.YBL105C	links_with	4932.YPR165W
4932.YDL126C	links_with	4932.YOR259C
4932.YKL166C	links_with	4932.YNL197C
4932.YBR217W	links_with	4932.YPR185W
4932.YDL063C	links_with	4932.YPL211W
4932.YER165W	links_with	4932.YJR123W
4932.YDR450W	links_with	4932.YKL145W
4932.YGL173C	links_with	4932.YOR076C
4932.YDL150W	links_with	4932.YDR120C
4932.YGR200C	links_with	4932.YMR049C
4932.YHL015W	links_with	4932.YMR121C
4932.YDR034C	links_with	4932.YIR034C
4932.YBR189W	links_with	4932.YGR162W
4932.YEL051W	links_with	4932.YPL078C
4932.YHL030W	links_with	4932.YOR261C
4932.YCR105W	links_with	4932.YCR107W
4932.YDR418W	links_with	4932.YHL033C
4932.YDL150W	links_with	4932.YOL077C
4932.YDR213W	links_with	4932.YML008C
4932.YOR290C	links_with	4932.YPL089C
4932.YOR304W	links_with	4932.YPL022W
4932.YLR093C	links_with	4932.YNR049C
4932.Q0130	links_with	4932.YNR041C
4932.YNL096C	links_with	4932.YOR234C
4932.YBR175W	links_with	4932.YGR252W
4932.YBL078C	links_with	4932.YJL052W
4932.YBR130C	links_with	4932.YGL106W
4932.YGL111W	links_with	4932.YHR066W
4932.YER139C	links_with	4932.YLR243W
4932.YJR132W	links_with	4932.YOR098C
4932.YKL045W	links_with	4932.YML065W
4932.YBL092W	links_with	4932.YGR214W
4932.YDR380W	links_with	4932.YER073W
4932.YGR175C	links_with	4932.YHR190W
4932.YCR046C	links_with	4932.YLR048W
4932.YDL085W	links_with	4932.YOR356W
4932.YHR021C	links_with	4932.YNL067W
4932.YHR203C	links_with	4932.YLR398C
4932.YJL134W	links_with	4932.YMR298W
4932.YBR262C	links_with	4932.YNL121C
4932.YDR268W	links_with	4932.YER087W
4932.YER003C	links_with	4932.YMR278W
4932.YKL155C	links_with	4932.YMR128W
4932.YNL089C	links_with	4932.YNL090W
4932.YLR196W	links_with	4932.YOR294W
4932.YLR369W	links_with	4932.YOR232W
4932.YCL029C	links_with	4932.YPL268W
4932.YER149C	links_with	4932.YLR319C
4932.YLR388W	links_with	4932.YPR187W
4932.YEL009C	links_with	4932.YER045C
4932.YAL055W	links_with	4932.YBL041W
4932.YKL014C	links_with	4932.YLL008W
4932.YAL025C	links_with	4932.YDL082W
4932.YDR146C	links_with	4932.YOL001W
4932.YJL063C	links_with	4932.YPL097W
4932.YNL112W	links_with	4932.YOR319W
4932.YDR473C	links_with	4932.YLR424W
4932.YPL093W	links_with	4932.YPR110C
4932.YBR181C	links_with	4932.YHR169W
4932.YDR059C	links_with	4932.YKL010C
4932.YGR264C	links_with	4932.YNL073W
4932.YCL054W	links_with	4932.YDR194C
4932.YCL037C	links_with	4932.YJR145C
4932.YJR064W	links_with	4932.YKL145W
4932.YDR283C	links_with	4932.YLR382C
4932.YJR121W	links_with	4932.YKL081W
4932.YDR318W	links_with	4932.YEL061C
4932.YDR328C	links_with	4932.YFL009W
4932.YMR325W	links_with	4932.YOL161C
4932.YGR103W	links_with	4932.YNL022C
4932.YDL077C	links_with	4932.YDR080W
4932.YER176W	links_with	4932.YHR077C
4932.YAL011W	links_with	4932.YLR399C
4932.YIR041W	links_with	4932.YKL224C
4932.YHR165C	links_with	4932.YJL140W
4932.YER006W	links_with	4932.YMR290C
4932.YDR461W	links_with	4932.YNL145W
4932.YBR160W	links_with	4932.YFR028C
4932.YMR210W	links_with	4932.YOR126C
4932.YHL004W	links_with	4932.YPL131W
4932.YGR078C	links_with	4932.YOR259C
4932.YDR086C	links_with	4932.YLR378C
4932.YFL023W	links_with	4932.YNL308C
4932.YDL136W	links_with	4932.YOR133W
4932.YBR223C	links_with	4932.YML032C
4932.YJR145C	links_with	4932.YPL266W
4932.YLR252W	links_with	4932.YML128C
4932.YIL009W	links_with	4932.YKL094W
4932.YGR252W	links_with	4932.YOR213C
4932.YGR213C	links_with	4932.YOR162C
4932.YMR047C	links_with	4932.YMR308C
4932.YBR189W	links_with	4932.YDL148C
4932.YBR252W	links_with	4932.YGL097W
4932.YLR378C	links_with	4932.YPR181C
4932.YEL034W	links_with	4932.YHR010W
4932.YLL041C	links_with	4932.YMR118C
4932.YBR010W	links_with	4932.YBR274W
4932.YKL173W	links_with	4932.YPL213W
4932.YBR195C	links_with	4932.YOR249C
4932.YML100W	links_with	4932.YPL247C
4932.YDR386W	links_with	4932.YJL092W
4932.YHL015W	links_with	4932.YOR293W
4932.YMR290C	links_with	4932.YOR361C
4932.YBR296C	links_with	4932.YML123C
4932.YDR228C	links_with	4932.YKL139W
4932.YML105C	links_with	4932.YPR132W
4932.YCL054W	links_with	4932.YMR014W
4932.YAL062W	links_with	4932.YLR089C
4932.YLR163C	links_with	4932.YLR259C
4932.YDL035C	links_with	4932.YKL166C
4932.YGL195W	links_with	4932.YOR091W
4932.YEL009C	links_with	4932.YOR128C
4932.YJL203W	links_with	4932.YLR298C
4932.YBL016W	links_with	4932.YHL007C
4932.YHR171W	links_with	4932.YML068W
4932.YER162C	links_with	4932.YLR167W
4932.YGR078C	links_with	4932.YJL014W
4932.YDL108W	links_with	4932.YPR187W
4932.YBL021C	links_with	4932.YOR210W
4932.YDR471W	links_with	4932.YGR027C
4932.YBR247C	links_with	4932.YGL099W
4932.YBR017C	links_with	4932.YDR169C-A
4932.YDL225W	links_with	4932.YKL101W
4932.YBL074C	links_with	4932.YPL178W
4932.YMR309C	links_with	4932.YPL048W
4932.YER021W	links_with	4932.YOL123W
4932.YDR155C	links_with	4932.YDR460W
4932.YIL136W	links_with	4932.YOL052C-A
4932.YBR189W	links_with	4932.YMR194W
4932.YBR160W	links_with	4932.YGL190C
4932.YML027W	links_with	4932.YNR009W
4932.YHR079C	links_with	4932.YKL073W
4932.YHR165C	links_with	4932.YIL061C
4932.YBR160W	links_with	4932.YNL068C
4932.YKL009W	links_with	4932.YLR378C
4932.YJR034W	links_with	4932.YLL018C-A
4932.YGL049C	links_with	4932.YKL006W
4932.YBL031W	links_with	4932.YHR127W
4932.YBR004C	links_with	4932.YDR245W
4932.YER040W	links_with	4932.YPL254W
4932.YFL020C	links_with	4932.YJL223C
4932.YBR251W	links_with	4932.YIL021W
4932.YBR026C	links_with	4932.YDR001C
4932.YGR195W	links_with	4932.YMR229C
4932.YFR033C	links_with	4932.YPL215W
4932.YBR034C	links_with	4932.YOR021C
4932.YDL201W	links_with	4932.YNL175C
4932.YGR087C	links_with	4932.YLR134W
4932.YGL037C	links_with	4932.YNL274C
4932.YKL180W	links_with	4932.YOR187W
4932.YBL037W	links_with	4932.YCR045C
4932.YDR382W	links_with	4932.YKL156W
4932.YNL267W	links_with	4932.YPR113W
4932.YBR122C	links_with	4932.YNR036C
4932.YGR256W	links_with	4932.YNL241C
4932.YGR080W	links_with	4932.YMR092C
4932.YHR010W	links_with	4932.YOR167C
4932.YDL031W	links_with	4932.YDL136W
4932.YDR101C	links_with	4932.YNL069C
4932.YGR030C	links_with	4932.YOR310C
4932.YLR221C	links_with	4932.YPL146C
4932.YDL014W	links_with	4932.YDL083C
4932.YDL017W	links_with	4932.YOR060C
4932.YCR003W	links_with	4932.YNL185C
4932.YBR139W	links_with	4932.YPL004C
4932.YNL112W	links_with	4932.YPR144C
4932.YER074W	links_with	4932.YHR141C
4932.YDL030W	links_with	4932.YDR416W
4932.YGR284C	links_with	4932.YIL109C
4932.YDR428C	links_with	4932.YKL085W
4932.YGL147C	links_with	4932.YNL002C
4932.YDL217C	links_with	4932.YPR133W-A
4932.YMR309C	links_with	4932.YNL061W
4932.YDR324C	links_with	4932.YOR039W
4932.YDL087C	links_with	4932.YMR125W
4932.YNL006W	links_with	4932.YOL139C
4932.YIL160C	links_with	4932.YKR009C
4932.YGL205W	links_with	4932.YOR180C
4932.YEL075W-A	links_with	4932.YHR218W
4932.YGR135W	links_with	4932.YML092C
4932.YDL083C	links_with	4932.YHL033C
4932.YJR032W	links_with	4932.YPL240C
4932.YDL159W	links_with	4932.YLR006C
4932.YJL069C	links_with	4932.YNL110C
4932.YER065C	links_with	4932.YIR031C
4932.YMR251W-A	links_with	4932.YOR374W
4932.YER171W	links_with	4932.YKL112W
4932.YBR264C	links_with	4932.YLR262C
4932.YLR258W	links_with	4932.YNR034W-A
4932.YCL027W	links_with	4932.YLL021W
4932.YOL139C	links_with	4932.YOL149W
4932.YHR041C	links_with	4932.YOR174W
4932.YBR247C	links_with	4932.YKL216W
4932.YIL165C	links_with	4932.YMR085W
4932.YDL082W	links_with	4932.YLR367W
4932.YGR271W	links_with	4932.YLR147C
4932.YBL088C	links_with	4932.YOL034W
4932.YDL063C	links_with	4932.YJL109C
4932.YCL040W	links_with	4932.YGR043C
4932.YJR123W	links_with	4932.YOR039W
4932.YAL046C	links_with	4932.YPL135W
4932.YDR298C	links_with	4932.YNL052W
4932.YIL037C	links_with	4932.YNL279W
4932.YNL141W	links_with	4932.YOR340C
4932.YDR013W	links_with	4932.YML069W
4932.YJL033W	links_with	4932.YKR056W
4932.YBR248C	links_with	4932.YHR018C
4932.YJL140W	links_with	4932.YOR159C
4932.YBR111W-A	links_with	4932.YPL254W
4932.YKR034W	links_with	4932.YMR136W
4932.YBR253W	links_with	4932.YPR168W
4932.YPL172C	links_with	4932.YPL189C-A
4932.YBR293W	links_with	4932.YDR119W
4932.YER074W	links_with	4932.YNL185C
4932.YLR344W	links_with	4932.YMR188C
4932.YDL164C	links_with	4932.YML061C
4932.YFL039C	links_with	4932.YOR367W
4932.YNL117W	links_with	4932.YOR100C
4932.YGR218W	links_with	4932.YIL040W
4932.YBR275C	links_with	4932.YLR442C
4932.YMR055C	links_with	4932.YNL116W
4932.YMR307W	links_with	4932.YOR008C
4932.YDR329C	links_with	4932.YOR180C
4932.YCR009C	links_with	4932.YDR129C
4932.YER065C	links_with	4932.YOR388C
4932.YMR048W	links_with	4932.YPL008W
4932.YDR398W	links_with	4932.YGR159C
4932.YDR086C	links_with	4932.YNL284C
4932.YGR171C	links_with	4932.YGR264C
4932.YJR010C-A	links_with	4932.YML012W
4932.YGL207W	links_with	4932.YOL145C
4932.YCR016W	links_with	4932.YDL167C
4932.YBR039W	links_with	4932.YKL192C
4932.YJL191W	links_with	4932.YNL067W
4932.YIL160C	links_with	4932.YLL039C
4932.YCR042C	links_with	4932.YDR145W
4932.YGL215W	links_with	4932.YIL050W
4932.YDR427W	links_with	4932.YPR103W
4932.YPL164C	links_with	4932.YPR056W
4932.YDR084C	links_with	4932.YGL161C
4932.YLR129W	links_with	4932.YML026C
4932.YCL031C	links_with	4932.YLR222C
4932.YKL112W	links_with	4932.YNL216W
4932.YDR158W	links_with	4932.YOR184W
4932.YOR063W	links_with	4932.YPR166C
4932.YDR110W	links_with	4932.YDR439W
4932.YML075C	links_with	4932.YMR246W
4932.YBR192W	links_with	4932.YDL120W
4932.YHR115C	links_with	4932.YKL048C
4932.YHR088W	links_with	4932.YLL008W
4932.YDL204W	links_with	4932.YHR192W
4932.YGR158C	links_with	4932.YMR287C
4932.YGL095C	links_with	4932.YOR327C
4932.YOR182C	links_with	4932.YPR132W
4932.YDR299W	links_with	4932.YOR145C
4932.YDL024C	links_with	4932.YDR481C
4932.YKL146W	links_with	4932.YNL101W
4932.YCR053W	links_with	4932.YPR161C
4932.YCR013C	links_with	4932.YMR052C-A
4932.YDR300C	links_with	4932.YMR095C
4932.YDL216C	links_with	4932.YDR427W
4932.YHR143W	links_with	4932.YNL066W
4932.YDR324C	links_with	4932.YKR024C
4932.YCR072C	links_with	4932.YOR224C
4932.YBR185C	links_with	4932.YDR231C
4932.YBR198C	links_with	4932.YKL022C
4932.YFR012W	links_with	4932.YFR012W-A
4932.YBR175W	links_with	4932.YHR064C
4932.YDL083C	links_with	4932.YDL191W
4932.YCL052C	links_with	4932.YJR143C
4932.YBL072C	links_with	4932.YPR080W
4932.YCR071C	links_with	4932.YDR462W
4932.YDL192W	links_with	4932.YLR330W
4932.YER157W	links_with	4932.YGL005C
4932.YER019C-A	links_with	4932.YML019W
4932.YGL029W	links_with	4932.YLR397C
4932.YIL054W	links_with	4932.YLR358C
4932.YDR083W	links_with	4932.YGL111W
4932.YHR042W	links_with	4932.YPL240C
4932.YIL084C	links_with	4932.YNL021W
4932.YDR497C	links_with	4932.YPR094W
4932.YDR164C	links_with	4932.YOL018C
4932.YDR021W	links_with	4932.YDR398W
4932.YAL035W	links_with	4932.YMR290C
4932.YGL244W	links_with	4932.YLR330W
4932.YLR028C	links_with	4932.YOR155C
4932.YGR209C	links_with	4932.YML007W
4932.YAL029C	links_with	4932.YLR319C
4932.YDR050C	links_with	4932.YNL241C
4932.YBL052C	links_with	4932.YNL030W
4932.YDR447C	links_with	4932.YPL048W
4932.YER126C	links_with	4932.YGR214W
4932.YCR020C-A	links_with	4932.YER146W
4932.YDR299W	links_with	4932.YNL096C
4932.YGL070C	links_with	4932.YNL290W
4932.YJL050W	links_with	4932.YOR294W
4932.YAL012W	links_with	4932.YLR303W
4932.YDR419W	links_with	4932.YMR076C
4932.YEL013W	links_with	4932.YKL196C
4932.YGR088W	links_with	4932.YKL150W
4932.YGR063C	links_with	4932.YPR056W
4932.YMR021C	links_with	4932.YOL152W
4932.YCL064C	links_with	4932.YLR058C
4932.YAL059W	links_with	4932.YJL148W
4932.YDR219C	links_with	4932.YLR352W
4932.YBL003C	links_with	4932.YLR210W
4932.YJR060W	links_with	4932.YPR167C
4932.YKR086W	links_with	4932.YMR213W
4932.YLR352W	links_with	4932.YOR338W
4932.YGR280C	links_with	4932.YLR196W
4932.YBR082C	links_with	4932.YJR089W
4932.YGL049C	links_with	4932.YJR066W
4932.YDR207C	links_with	4932.YPL111W
4932.YJL005W	links_with	4932.YOR057W
4932.YDR227W	links_with	4932.YOR341W
4932.YGR261C	links_with	4932.YJR058C
4932.YER006W	links_with	4932.YHR197W
4932.YDL031W	links_with	4932.YGR159C
4932.YDR462W	links_with	4932.YOR158W
4932.YAL059W	links_with	4932.YBR267W
4932.YIL101C	links_with	4932.YOR173W
4932.YDR217C	links_with	4932.YLR135W
4932.YAR050W	links_with	4932.YER109C
4932.YGL099W	links_with	4932.YPL249C-A
4932.YJR063W	links_with	4932.YNR053C
4932.YDR335W	links_with	4932.YMR235C
4932.YAL011W	links_with	4932.YML094W
4932.YAL035W	links_with	4932.YDL184C
4932.YDR502C	links_with	4932.YLR303W
4932.YBR282W	links_with	4932.YMR286W
4932.YBR247C	links_with	4932.YHR197W
4932.YKL009W	links_with	4932.YLR074C
4932.YOR243C	links_with	4932.YPL086C
4932.YKL052C	links_with	4932.YOL069W
4932.YAL025C	links_with	4932.YDR398W
4932.YIL091C	links_with	4932.YMR290C
4932.YDR213W	links_with	4932.YHR007C
4932.YGR145W	links_with	4932.YJR041C
4932.YDR485C	links_with	4932.YLR399C
4932.YHR014W	links_with	4932.YJR021C
4932.YKL007W	links_with	4932.YLR370C
4932.YAR007C	links_with	4932.YJR035W
4932.YBR114W	links_with	4932.YOR202W
4932.YLR264W	links_with	4932.YMR080C
4932.YBR192W	links_with	4932.YNL124W
4932.YGL030W	links_with	4932.YMR116C
4932.YBR247C	links_with	4932.YCR031C
4932.YGR232W	links_with	4932.YIL075C
4932.YAL025C	links_with	4932.YHR066W
4932.YEL002C	links_with	4932.YGL137W
4932.YEL009C	links_with	4932.YMR043W
4932.YDR309C	links_with	4932.YNL298W
4932.YNL318C	links_with	4932.YOR153W
4932.YCR057C	links_with	4932.YMR309C
4932.YDL061C	links_with	4932.YHR141C
4932.YLR051C	links_with	4932.YNL075W
4932.YHR147C	links_with	4932.YOR234C
4932.YOL122C	links_with	4932.YOR257W
4932.YKR091W	links_with	4932.YPL153C
4932.YKL218C	links_with	4932.YMR314W
4932.YLR264W	links_with	4932.YNL244C
4932.YJR050W	links_with	4932.YLR275W
4932.YKL195W	links_with	4932.YLR069C
4932.YDR139C	links_with	4932.YJL191W
4932.YDL060W	links_with	4932.YDL167C
4932.YLR103C	links_with	4932.YNL030W
4932.Q0045	links_with	4932.Q0250
4932.YEL056W	links_with	4932.YEL062W
4932.YDL075W	links_with	4932.YKR084C
4932.YNL281W	links_with	4932.YPL106C
4932.YBR254C	links_with	4932.YBR266C
4932.YGR138C	links_with	4932.YOR267C
4932.YBR082C	links_with	4932.YMR176W
4932.YBL028C	links_with	4932.YNL110C
4932.YPL099C	links_with	4932.YPL107W
4932.YBR072W	links_with	4932.YLR178C
4932.YDL063C	links_with	4932.YOR340C
4932.YBR101C	links_with	4932.YNL178W
4932.YCL040W	links_with	4932.YLR258W
4932.YCL042W	links_with	4932.YCL043C
4932.YGR245C	links_with	4932.YLR435W
4932.YDL003W	links_with	4932.YFL003C
4932.YNL131W	links_with	4932.YPL063W
4932.YHR147C	links_with	4932.YLR439W
4932.YDL075W	links_with	4932.YER087C-B
4932.YKR065C	links_with	4932.YPL063W
4932.YEL003W	links_with	4932.YGR181W
4932.YGR009C	links_with	4932.YMR197C
4932.YDR405W	links_with	4932.YHR059W
4932.YDR225W	links_with	4932.YIL126W
4932.YHR089C	links_with	4932.YLR197W
4932.YGR074W	links_with	4932.YOL005C
4932.YJR050W	links_with	4932.YOL133W
4932.YJR068W	links_with	4932.YKR094C
4932.YHR021C	links_with	4932.YJL136C
4932.YIR022W	links_with	4932.YML055W
4932.YNL001W	links_with	4932.YOR369C
4932.YJR007W	links_with	4932.YNL081C
4932.YHR203C	links_with	4932.YIL148W
4932.YDL063C	links_with	4932.YOR310C
4932.YIL143C	links_with	4932.YLR399C
4932.YLR283W	links_with	4932.YPL109C
4932.YBR251W	links_with	4932.YPL198W
4932.YGR163W	links_with	4932.YLR382C
4932.YBR136W	links_with	4932.YDR075W
4932.YAL025C	links_with	4932.YIR012W
4932.YDR227W	links_with	4932.YNL186W
4932.YGL184C	links_with	4932.YIL083C
4932.YER065C	links_with	4932.YKR009C
4932.YER127W	links_with	4932.YMR049C
4932.YGL103W	links_with	4932.YMR121C
4932.YDR416W	links_with	4932.YLR323C
4932.YJR129C	links_with	4932.YLR285W
4932.YML077W	links_with	4932.YNL049C
4932.YGR017W	links_with	4932.YOL137W
4932.YNL305C	links_with	4932.YOR161C
4932.YHR143W-A	links_with	4932.YPL122C
4932.YBL072C	links_with	4932.YMR290C
4932.YDL102W	links_with	4932.YOR074C
4932.YBR274W	links_with	4932.YMR224C
4932.YBR263W	links_with	4932.YER086W
4932.YJR113C	links_with	4932.YLR029C
4932.YJL062W-A	links_with	4932.YLR203C
4932.YLR449W	links_with	4932.YNL132W
4932.YGL038C	links_with	4932.YML115C
4932.YAL025C	links_with	4932.YCR016W
4932.YAL030W	links_with	4932.YOR036W
4932.YJL058C	links_with	4932.YNL006W
4932.YDL064W	links_with	4932.YPR056W
4932.YFL034C-A	links_with	4932.YNL081C
4932.YKL012W	links_with	4932.YPR182W
4932.YPL266W	links_with	4932.YPR143W
4932.YBR221C	links_with	4932.YJR016C
4932.YCR092C	links_with	4932.YMR201C
4932.YBR141C	links_with	4932.YIL127C
4932.YER100W	links_with	4932.YML068W
4932.YBR035C	links_with	4932.YDL244W
4932.YBL028C	links_with	4932.YLR106C
4932.YEL050C	links_with	4932.YOR065W
4932.YBR088C	links_with	4932.YJL030W
4932.YIL052C	links_with	4932.YNR036C
4932.YKL022C	links_with	4932.YMR055C
