DB08912	has_disease	C0030326
DB08912	has_disease	C0032584
DB08912	has_disease	C0042963
P15056	has_side_effect	C0234894
DB08912	has_disease	C0234894
DB08912	has_disease	C0870082
DB08912	has_target	P57059
P57059	has_side_effect	C0020517
DB08912	has_disease	C0020517
P57059	has_side_effect	C0020538
DB08912	has_disease	C0020538
DB08912	has_target	P53667
P53667	has_side_effect	C0000737
DB08912	has_disease	C0000737
P53667	has_side_effect	C0003862
P53667	has_side_effect	C0009806
P53667	has_side_effect	C0020437
DB08912	has_disease	C0020437
P53667	has_side_effect	C0035078
DB08912	has_disease	C0035078
P53667	has_side_effect	C0232487
DB08912	has_disease	C0232487
P53667	has_side_effect	C0553723
P53667	has_side_effect	C0917801
DB08912	has_disease	C0917801
DB08916	has_target	P04626
DB08916	has_disease	C0002170
P04626	has_side_effect	C0010692
DB08916	has_disease	C0010692
DB08916	has_disease	C0011991
DB08916	has_target	P00533
DB08916	has_disease	C0010200
DB08916	has_disease	C0013404
DB08916	has_disease	C0015230
DB08916	has_disease	C0030578
DB08916	has_disease	C0033774
DB08916	has_disease	C0035078
DB08916	has_disease	C0037274
DB08916	has_disease	C0042963
DB08916	has_disease	C0206062
DB08916	has_disease	C0314719
DB08916	has_target	Q15303
Q15303	has_side_effect	C0004936
DB08916	has_disease	C0004936
Q15303	has_side_effect	C0013404
Q15303	has_side_effect	C0015672
DB08916	has_disease	C0015672
DB08918	has_target	P23975
DB08918	has_disease	C0003467
DB08918	has_disease	C0020538
DB08918	has_disease	C0036572
DB08918	has_disease	C0242422
DB08918	has_disease	C0600142
DB08918	has_target	P31645
DB08918	has_disease	C0003123
DB08918	has_disease	C0004936
DB08918	has_disease	C0009806
DB08918	has_disease	C0011991
DB08918	has_disease	C0013395
DB08918	has_disease	C0013404
DB08918	has_disease	C0015672
DB08918	has_disease	C0017178
DB08918	has_disease	C0018524
DB08918	has_disease	C0018681
DB08918	has_disease	C0027497
DB08918	has_disease	C0027765
DB08918	has_disease	C0042373
DB08918	has_disease	C0086769
DB08918	has_disease	C0149931
DB08918	has_disease	C0232462
DB08918	has_disease	C0338831
DB08918	has_disease	C0917801
DB08932	has_target	P24530
P24530	has_side_effect	C0235527
DB08932	has_disease	C0235527
DB08932	has_target	P25101
DB08932	has_disease	C0018681
DB08932	has_disease	C0027765
DB08932	has_disease	C0042373
P25101	has_side_effect	C0235527
O15111	interacts_with	P25963
O15111	interacts_with	Q01201
O15111	interacts_with	P19838
O15111	interacts_with	Q12933
O15111	interacts_with	Q13546
O15111	interacts_with	Q04759
O15111	interacts_with	Q9Y243
O15111	interacts_with	O00221
O15111	interacts_with	P35568
O15111	interacts_with	Q15653
O15111	interacts_with	O15530
O15111	interacts_with	Q99759
O15111	interacts_with	O43318
O15111	interacts_with	Q00653
O15111	interacts_with	P60484
O15111	interacts_with	O14654
O15111	interacts_with	P98177
O15111	interacts_with	Q9Y4H2
O15111	interacts_with	Q12778
O15111	interacts_with	P31751
O15111	interacts_with	Q92985
O15111	interacts_with	Q04206
O15111	interacts_with	O43524
O15111	interacts_with	O14920
O15111	interacts_with	P31749
O15111	interacts_with	Q99558
O15111	interacts_with	Q06187
O15111	interacts_with	Q9Y6K9
O15379	interacts_with	P20393
O15379	interacts_with	Q92793
O15379	interacts_with	Q09472
O15379	interacts_with	Q9UBK2
O15379	interacts_with	O15516
O15379	interacts_with	P14672
O15379	interacts_with	Q99743
O15379	interacts_with	P02818
O15379	interacts_with	O95477
O15379	interacts_with	Q04206
O15379	interacts_with	O00327
O60674	interacts_with	P28482
O60674	interacts_with	O00459
O60674	interacts_with	Q9NPF7
O60674	interacts_with	P01579
O60674	interacts_with	P19174
O60674	interacts_with	P16234
O60674	interacts_with	P30926
O60674	interacts_with	P09619
O60674	interacts_with	Q92569
O60674	interacts_with	P36507
O60674	interacts_with	P27361
O60674	interacts_with	P42702
O60674	interacts_with	O75886
O60674	interacts_with	P35968
O60674	interacts_with	P42336
O60674	interacts_with	P98077
O60674	interacts_with	P40763
O60674	interacts_with	P21860
O60674	interacts_with	P04626
O60674	interacts_with	P00533
O60674	interacts_with	Q15825
O60674	interacts_with	P42338
O60674	interacts_with	P38484
O60674	interacts_with	P51692
O60674	interacts_with	P42226
O60674	interacts_with	P30530
O60674	interacts_with	P01236
O60674	interacts_with	Q02750
O60674	interacts_with	Q8TAD2
O60674	interacts_with	P35568
O60674	interacts_with	O75159
O60674	interacts_with	P17706
O60674	interacts_with	P41159
O60674	interacts_with	P01241
O60674	interacts_with	P32297
O60674	interacts_with	P52630
O60674	interacts_with	P0DML3
O60674	interacts_with	P08581
O60674	interacts_with	Q9HC35
O60674	interacts_with	O15524
O60674	interacts_with	Q6S5L8
O60674	interacts_with	O14543
O60674	interacts_with	P48357
O60674	interacts_with	P01242
O60674	interacts_with	P22607
O60674	interacts_with	Q06124
O60674	interacts_with	P42229
O60674	interacts_with	P23458
O60674	interacts_with	P42224
O60674	interacts_with	P15260
O60674	interacts_with	P17787
O60674	interacts_with	P08887
O60674	interacts_with	P43681
O60674	interacts_with	Q15109
O60674	interacts_with	Q92529
O60674	interacts_with	O00329
O60674	interacts_with	Q92783
O60674	interacts_with	P40189
O60674	interacts_with	Q9UM73
O60674	interacts_with	Q14765
O60674	interacts_with	P62993
O60674	interacts_with	Q8WXH5
O60674	interacts_with	O14544
O60674	interacts_with	P05231
O60674	interacts_with	Q07889
O60674	interacts_with	P29350
O60674	interacts_with	P29353
O60674	interacts_with	P36544
O60674	interacts_with	P21802
O60674	interacts_with	P27986
O60674	interacts_with	P29597
O60674	interacts_with	O14508
O60674	interacts_with	O14512
O60674	interacts_with	P16471
O60674	interacts_with	P10912
O95069	interacts_with	P17612
O95069	interacts_with	P22694
O95069	interacts_with	P22612
P00441	interacts_with	Q9BUN8
P00441	interacts_with	Q969M1
P00441	interacts_with	P10415
P00441	interacts_with	O96008
P00441	interacts_with	P07196
P00519	interacts_with	P29322
P00519	interacts_with	P15153
P00519	interacts_with	P98077
P00519	interacts_with	P21709
P00519	interacts_with	P54764
P00519	interacts_with	P51692
P00519	interacts_with	Q01196
P00519	interacts_with	P46108
P00519	interacts_with	P60763
P00519	interacts_with	Q13671
P00519	interacts_with	Q6S5L8
P00519	interacts_with	P54753
P00519	interacts_with	P29320
P00519	interacts_with	P42229
P00519	interacts_with	P46109
P00519	interacts_with	P63000
P00519	interacts_with	P54760
P00519	interacts_with	P29317
P00519	interacts_with	Q8N8S7
P00519	interacts_with	Q15375
P00519	interacts_with	P29323
P00519	interacts_with	Q92529
P00519	interacts_with	O15350
P00519	interacts_with	Q06609
P00519	interacts_with	Q9UF33
P00519	interacts_with	P62993
P00519	interacts_with	P45983
P00519	interacts_with	P54762
P00519	interacts_with	P29353
P00519	interacts_with	Q13951
P00519	interacts_with	Q9HCK4
P00519	interacts_with	P42771
P00519	interacts_with	Q9GZV5
P00519	interacts_with	Q00535
P00519	interacts_with	Q9Y6N7
P00519	interacts_with	P46937
P00519	interacts_with	P54756
P00519	interacts_with	O15197
P00533	interacts_with	Q9NP95
P00533	interacts_with	Q9HCT0
P00533	interacts_with	P28482
P00533	interacts_with	Q16543
P00533	interacts_with	O00459
P00533	interacts_with	P10767
P00533	interacts_with	Q99075
P00533	interacts_with	P19174
P00533	interacts_with	O14944
P00533	interacts_with	P01116
P00533	interacts_with	Q92569
P00533	interacts_with	Q13480
P00533	interacts_with	P27361
P00533	interacts_with	P42336
P00533	interacts_with	P22681
P00533	interacts_with	P98077
P00533	interacts_with	Q93050
P00533	interacts_with	P40763
P00533	interacts_with	P01133
P00533	interacts_with	Q13488
P00533	interacts_with	P62979
P00533	interacts_with	P20936
P00533	interacts_with	O76093
P00533	interacts_with	P42338
P00533	interacts_with	P51692
P00533	interacts_with	P01135
P00533	interacts_with	P46108
P00533	interacts_with	P0CG47
P00533	interacts_with	Q9HBG4
P00533	interacts_with	P12034
P00533	interacts_with	P55075
P00533	interacts_with	Q6S5L8
P00533	interacts_with	Q9Y487
P00533	interacts_with	P07900
P00533	interacts_with	Q06124
P00533	interacts_with	Q05397
P00533	interacts_with	P42229
P00533	interacts_with	P23458
P00533	interacts_with	P35222
P00533	interacts_with	P46109
P00533	interacts_with	O60258
P00533	interacts_with	P42224
P00533	interacts_with	O14511
P00533	interacts_with	P01111
P00533	interacts_with	P12931
P00533	interacts_with	Q92529
P00533	interacts_with	O00329
P00533	interacts_with	O60674
P00533	interacts_with	P31371
P00533	interacts_with	P62993
P00533	interacts_with	P35070
P00533	interacts_with	P15514
P00533	interacts_with	P40818
P00533	interacts_with	P01308
P00533	interacts_with	O60716
P00533	interacts_with	Q02297
P00533	interacts_with	Q07889
P00533	interacts_with	P62987
P00533	interacts_with	P52333
P00533	interacts_with	O43320
P00533	interacts_with	P61586
P00533	interacts_with	P29353
P00533	interacts_with	P01112
P00533	interacts_with	P27986
P00533	interacts_with	P0CG48
P00533	interacts_with	Q9NSA1
P00533	interacts_with	P16885
P00734	interacts_with	Q96IY4
P00734	interacts_with	P05546
P00734	interacts_with	P00750
P00734	interacts_with	P04070
P00734	interacts_with	Q96RI0
P00734	interacts_with	P63211
P00734	interacts_with	P04275
P00734	interacts_with	P00488
P00734	interacts_with	O00254
P00734	interacts_with	P55085
P00734	interacts_with	P14770
P00734	interacts_with	P02675
P00734	interacts_with	P25116
P00734	interacts_with	P07359
P00734	interacts_with	P05154
P00734	interacts_with	P02679
P00734	interacts_with	Q9NQ66
P00734	interacts_with	P63096
P00734	interacts_with	P00451
P00734	interacts_with	P05160
P00734	interacts_with	P01008
P00734	interacts_with	P12259
P00734	interacts_with	P67809
P00734	interacts_with	P00749
P00734	interacts_with	Q05193
P00734	interacts_with	P07204
P00734	interacts_with	P07225
P00734	interacts_with	P13224
P00734	interacts_with	P40197
P00734	interacts_with	P03951
P00734	interacts_with	P01112
P00734	interacts_with	P62873
P00742	interacts_with	P00740
P00742	interacts_with	P10646
P00742	interacts_with	P04275
P00742	interacts_with	P00734
P00742	interacts_with	P01008
P00742	interacts_with	P08709
P00749	interacts_with	P05121
P00749	interacts_with	P00747
P00749	interacts_with	Q03405
P00749	interacts_with	P05120
P01009	interacts_with	P04070
P01308	interacts_with	Q99704
P01308	interacts_with	P16234
P01308	interacts_with	P09619
P01308	interacts_with	P00533
P01308	interacts_with	P10721
P01308	interacts_with	P06213
P01308	interacts_with	P35568
P01308	interacts_with	P13807
P01308	interacts_with	P61366
P01308	interacts_with	P14616
P01308	interacts_with	O14654
P01308	interacts_with	Q9Y4H2
P01308	interacts_with	P62993
P01308	interacts_with	Q07889
P01308	interacts_with	P29353
P01375	interacts_with	P19438
P01375	interacts_with	Q9UL46
P01375	interacts_with	P19838
P01375	interacts_with	Q12933
P01375	interacts_with	P46695
P01375	interacts_with	Q13489
P01375	interacts_with	P61289
P01375	interacts_with	Q12851
P01375	interacts_with	Q13158
P01375	interacts_with	P42575
P01375	interacts_with	P17405
P01375	interacts_with	O95819
P01375	interacts_with	P46734
P01375	interacts_with	Q14790
P01375	interacts_with	P49137
P01375	interacts_with	O15111
P01375	interacts_with	P05412
P01375	interacts_with	P20333
P01375	interacts_with	O15287
P01375	interacts_with	Q06323
P01375	interacts_with	O14733
P01375	interacts_with	Q13233
P01375	interacts_with	Q04206
P01375	interacts_with	Q16644
P01375	interacts_with	P45985
P01375	interacts_with	Q92636
P01375	interacts_with	O95379
P01375	interacts_with	P49715
P01375	interacts_with	Q13114
P01375	interacts_with	Q8WZ19
P01375	interacts_with	P52564
P01375	interacts_with	Q13490
P01375	interacts_with	Q99558
P01574	interacts_with	P01567
P01574	interacts_with	P17181
P01574	interacts_with	P52630
P01574	interacts_with	P23458
P01574	interacts_with	P48551
P01574	interacts_with	P42224
P01574	interacts_with	P32881
P01574	interacts_with	P01563
P01574	interacts_with	P05013
P01574	interacts_with	P05015
P01574	interacts_with	P01566
P01574	interacts_with	P01570
P01574	interacts_with	P01568
P01574	interacts_with	Q00978
P01574	interacts_with	Q8TCS8
P01574	interacts_with	P01571
P01574	interacts_with	P05014
P01574	interacts_with	P29597
P01579	interacts_with	Q9UL46
P01579	interacts_with	P17181
P01579	interacts_with	P38484
P01579	interacts_with	P61289
P01579	interacts_with	O14625
P01579	interacts_with	O14746
P01579	interacts_with	P07900
P01579	interacts_with	P23458
P01579	interacts_with	P48551
P01579	interacts_with	P42224
P01579	interacts_with	P15260
P01579	interacts_with	O60832
P01579	interacts_with	O95786
P01579	interacts_with	O60674
P01579	interacts_with	Q06323
P01579	interacts_with	Q15185
P01579	interacts_with	P33076
P03372	interacts_with	O94953
P03372	interacts_with	O15264
P03372	interacts_with	P53778
P03372	interacts_with	P28482
P03372	interacts_with	P23443
P03372	interacts_with	P24385
P03372	interacts_with	P04406
P03372	interacts_with	Q16539
P03372	interacts_with	P04150
P03372	interacts_with	P07339
P03372	interacts_with	P68366
P03372	interacts_with	P04792
P03372	interacts_with	O15169
P03372	interacts_with	P27361
P03372	interacts_with	Q9HCL2
P03372	interacts_with	P29083
P03372	interacts_with	P04155
P03372	interacts_with	P01135
P03372	interacts_with	Q71U36
P03372	interacts_with	Q9BQE3
P03372	interacts_with	Q7LFL8
P03372	interacts_with	Q9UBS0
P03372	interacts_with	O14746
P03372	interacts_with	P17612
P03372	interacts_with	Q14258
P03372	interacts_with	P06401
P03372	interacts_with	Q9NY65
P03372	interacts_with	Q15759
P03372	interacts_with	O00559
P03372	interacts_with	P10242
P03372	interacts_with	Q8NC69
P03372	interacts_with	P53779
P03372	interacts_with	P22694
P03372	interacts_with	P12931
P03372	interacts_with	P22612
P03372	interacts_with	Q92664
P03372	interacts_with	Q4ZG55
P03372	interacts_with	P35269
P03372	interacts_with	P45983
P03372	interacts_with	P48061
P03372	interacts_with	P10415
P03372	interacts_with	Q9BTC8
P03372	interacts_with	Q5T2W1
P03372	interacts_with	P45984
P03372	interacts_with	Q07654
P03372	interacts_with	P52655
P03372	interacts_with	P01106
P04049	interacts_with	P18206
P04049	interacts_with	P28482
P04049	interacts_with	P41240
P04049	interacts_with	O00459
P04049	interacts_with	P19838
P04049	interacts_with	Q5XG87
P04049	interacts_with	P51797
P04049	interacts_with	Q7Z2W4
P04049	interacts_with	P10301
P04049	interacts_with	P61224
P04049	interacts_with	O00203
P04049	interacts_with	P01116
P04049	interacts_with	P62070
P04049	interacts_with	P04275
P04049	interacts_with	P08514
P04049	interacts_with	Q92569
P04049	interacts_with	P36507
P04049	interacts_with	P27361
P04049	interacts_with	P05129
P04049	interacts_with	Q9Y243
P04049	interacts_with	P42336
P04049	interacts_with	Q13237
P04049	interacts_with	O43252
P04049	interacts_with	P46940
P04049	interacts_with	P15056
P04049	interacts_with	O14807
P04049	interacts_with	P42338
P04049	interacts_with	P10398
P04049	interacts_with	Q02750
P04049	interacts_with	P02675
P04049	interacts_with	Q02156
P04049	interacts_with	P17612
P04049	interacts_with	Q9Y490
P04049	interacts_with	Q8N302
P04049	interacts_with	Q6RW13
P04049	interacts_with	Q9UPV9
P04049	interacts_with	P02679
P04049	interacts_with	O15164
P04049	interacts_with	Q9NRY5
P04049	interacts_with	O95352
P04049	interacts_with	Q7KZF4
P04049	interacts_with	P02751
P04049	interacts_with	Q99996
P04049	interacts_with	P51114
P04049	interacts_with	Q96PU8
P04049	interacts_with	P02545
P04049	interacts_with	P01111
P04049	interacts_with	P62834
P04049	interacts_with	P22694
P04049	interacts_with	P31946
P04049	interacts_with	P12931
P04049	interacts_with	Q13976
P04049	interacts_with	Q969H4
P04049	interacts_with	Q7Z5R6
P04049	interacts_with	P22612
P04049	interacts_with	O00329
P04049	interacts_with	Q8WXI2
P04049	interacts_with	P31751
P04049	interacts_with	O43521
P04049	interacts_with	Q92934
P04049	interacts_with	Q05655
P04049	interacts_with	Q6WCQ1
P04049	interacts_with	Q6ZMT4
P04049	interacts_with	Q8IVT5
P04049	interacts_with	Q04206
P04049	interacts_with	Q6VAB6
P04049	interacts_with	P61586
P04049	interacts_with	P32121
P04049	interacts_with	Q6NXG1
P04049	interacts_with	P01112
P04049	interacts_with	P17252
P04049	interacts_with	P49407
P04049	interacts_with	Q86XD5
P04049	interacts_with	P27448
P04049	interacts_with	Q9HCM3
P04049	interacts_with	P27986
P04049	interacts_with	P31749
P04049	interacts_with	P05106
P04150	interacts_with	Q9HD89
P04150	interacts_with	P28562
P04150	interacts_with	O15055
P04150	interacts_with	P42336
P04150	interacts_with	P29083
P04150	interacts_with	Q00403
P04150	interacts_with	P04083
P04150	interacts_with	P01574
