4932.YBL004W	links_with	4932.YKL014C
4932.YDL213C	links_with	4932.YOR063W
4932.YIL069C	links_with	4932.YLR344W
4932.YCR092C	links_with	4932.YDR097C
4932.YLR103C	links_with	4932.YOR033C
4932.YBR114W	links_with	4932.YMR167W
4932.YER054C	links_with	4932.YOR173W
4932.YLR378C	links_with	4932.YMR193W
4932.YFL009W	links_with	4932.YGL240W
4932.YML073C	links_with	4932.YPL198W
4932.YAL035W	links_with	4932.YLR175W
4932.YDR244W	links_with	4932.YJL210W
4932.YGL048C	links_with	4932.YGR109C
4932.YDR139C	links_with	4932.YPL249C-A
4932.YLR325C	links_with	4932.YMR125W
4932.YJR132W	links_with	4932.YMR308C
4932.YDR450W	links_with	4932.YGL103W
4932.YDL083C	links_with	4932.YJL189W
4932.YHR169W	links_with	4932.YLR276C
4932.YDR174W	links_with	4932.YMR190C
4932.YJL045W	links_with	4932.YLL041C
4932.YGR162W	links_with	4932.YHR077C
4932.YNR054C	links_with	4932.YOL010W
4932.YDR447C	links_with	4932.YLR406C
4932.YJL039C	links_with	4932.YMR047C
4932.YER179W	links_with	4932.YML032C
4932.YDL202W	links_with	4932.YLR333C
4932.YGR082W	links_with	4932.YJL104W
4932.YFR053C	links_with	4932.YHR087W
4932.YLL041C	links_with	4932.YLR163C
4932.YOR061W	links_with	4932.YOR310C
4932.YGL180W	links_with	4932.YOL082W
4932.YLR417W	links_with	4932.YMR077C
4932.YAL043C	links_with	4932.YOR179C
4932.YDL153C	links_with	4932.YLR435W
4932.YER189W	links_with	4932.YPR202W
4932.YDR237W	links_with	4932.YGL076C
4932.YNL308C	links_with	4932.YOL077C
4932.YHR038W	links_with	4932.YHR147C
4932.YER121W	links_with	4932.YGR173W
4932.YLR153C	links_with	4932.YMR169C
4932.YDL103C	links_with	4932.YEL004W
4932.YJR096W	links_with	4932.YMR090W
4932.YBL015W	links_with	4932.YMR169C
4932.YDR324C	links_with	4932.YOR096W
4932.YLR304C	links_with	4932.YNL117W
4932.YBR119W	links_with	4932.YDR206W
4932.YLR328W	links_with	4932.YPL015C
4932.YJL104W	links_with	4932.YMR056C
4932.YBR034C	links_with	4932.YLR186W
4932.YLL034C	links_with	4932.YLR449W
4932.YDL007W	links_with	4932.YOL123W
4932.YDR012W	links_with	4932.YMR116C
4932.YBL111C	links_with	4932.YHR218W
4932.YFR049W	links_with	4932.YPL118W
4932.YGL180W	links_with	4932.YNR007C
4932.YBR279W	links_with	4932.YHR030C
4932.YDR092W	links_with	4932.YGR005C
4932.YLR367W	links_with	4932.YOL040C
4932.YBL027W	links_with	4932.YOL121C
4932.YJR089W	links_with	4932.YKL052C
4932.YCL069W	links_with	4932.YOR378W
4932.YML041C	links_with	4932.YOR189W
4932.YEL026W	links_with	4932.YGR148C
4932.YDR510W	links_with	4932.YKR094C
4932.YBR121C	links_with	4932.YPL097W
4932.YBR168W	links_with	4932.YPR028W
4932.YGR075C	links_with	4932.YPR082C
4932.YAL016W	links_with	4932.YMR104C
4932.YJR068W	links_with	4932.YMR213W
4932.YKL073W	links_with	4932.YLR207W
4932.YDR429C	links_with	4932.YMR158W
4932.YBR026C	links_with	4932.YML128C
4932.YGR145W	links_with	4932.YLR009W
4932.YLR051C	links_with	4932.YNL113W
4932.YEL051W	links_with	4932.YPR020W
4932.YMR260C	links_with	4932.YPL237W
4932.YEL026W	links_with	4932.YIL019W
4932.YDR381W	links_with	4932.YKR002W
4932.YDL063C	links_with	4932.YER006W
4932.YAL047C	links_with	4932.YOR373W
4932.YNL185C	links_with	4932.YNL284C
4932.YER126C	links_with	4932.YLR129W
4932.YBR189W	links_with	4932.YGR081C
4932.YDR212W	links_with	4932.YJL012C
4932.YGR282C	links_with	4932.YOR190W
4932.YOL039W	links_with	4932.YOR063W
4932.YBR229C	links_with	4932.YEL027W
4932.YDR256C	links_with	4932.YMR110C
4932.YBL004W	links_with	4932.YBR189W
4932.YFL008W	links_with	4932.YNL088W
4932.YDR365C	links_with	4932.YPL126W
4932.YNL207W	links_with	4932.YOR340C
4932.YBR143C	links_with	4932.YPR080W
4932.YDL051W	links_with	4932.YKL099C
4932.YCR072C	links_with	4932.YNL308C
4932.YDR405W	links_with	4932.YNL005C
4932.YBR006W	links_with	4932.YKL085W
4932.YBR280C	links_with	4932.YLR352W
4932.YDR101C	links_with	4932.YKL180W
4932.YDL080C	links_with	4932.YMR083W
4932.YCL066W	links_with	4932.YCR039C
4932.YDL059C	links_with	4932.YMR106C
4932.YBR247C	links_with	4932.YGR158C
4932.YJR032W	links_with	4932.YPL106C
4932.YDR083W	links_with	4932.YJL010C
4932.YBL023C	links_with	4932.YOL034W
4932.YBR189W	links_with	4932.YPL090C
4932.YDL083C	links_with	4932.YML063W
4932.YJL194W	links_with	4932.YNL102W
4932.YGL054C	links_with	4932.YMR292W
4932.YLR441C	links_with	4932.YOR078W
4932.YDL192W	links_with	4932.YDR208W
4932.YKL145W	links_with	4932.YMR276W
4932.YGL116W	links_with	4932.YNL172W
4932.YDR158W	links_with	4932.YJR148W
4932.YDL082W	links_with	4932.YDR021W
4932.YLR357W	links_with	4932.YMR033W
4932.YMR318C	links_with	4932.YPL061W
4932.YJR070C	links_with	4932.YLR197W
4932.YFL016C	links_with	4932.YLL024C
4932.YDR529C	links_with	4932.YPL271W
4932.YER151C	links_with	4932.YER162C
4932.YEL024W	links_with	4932.YGR244C
4932.YBR101C	links_with	4932.YLL024C
4932.YDL084W	links_with	4932.YGR218W
4932.YBR040W	links_with	4932.YCL027W
4932.YGR109C	links_with	4932.YMR314W
4932.YDR385W	links_with	4932.YPL048W
4932.YDR021W	links_with	4932.YDR500C
4932.YMR246W	links_with	4932.YMR313C
4932.YKL172W	links_with	4932.YOR287C
4932.YDR176W	links_with	4932.YGL252C
4932.YER154W	links_with	4932.YJL143W
4932.YAL041W	links_with	4932.YCR038C
4932.YDL030W	links_with	4932.YMR240C
4932.YHR019C	links_with	4932.YPL131W
4932.YDL082W	links_with	4932.YKL082C
4932.YCR072C	links_with	4932.YMR242C
4932.YKR081C	links_with	4932.YLR186W
4932.YDR161W	links_with	4932.YLR074C
4932.YBR202W	links_with	4932.YNL312W
4932.YER117W	links_with	4932.YML026C
4932.YJL069C	links_with	4932.YLL011W
4932.YLR182W	links_with	4932.YPR120C
4932.YDL182W	links_with	4932.YMR207C
4932.YDR471W	links_with	4932.YGL191W
4932.YNL112W	links_with	4932.YPR010C
4932.YAR015W	links_with	4932.YBR115C
4932.YDL061C	links_with	4932.YMR230W
4932.YFR049W	links_with	4932.YKL003C
4932.YLR409C	links_with	4932.YPR137W
4932.YDR041W	links_with	4932.YJR101W
4932.YBR114W	links_with	4932.YJR035W
4932.YDR289C	links_with	4932.YKL005C
4932.YBL024W	links_with	4932.YPR144C
4932.YER056C-A	links_with	4932.YPR088C
4932.YOR340C	links_with	4932.YPR190C
4932.YHR189W	links_with	4932.YMR197C
4932.YGR084C	links_with	4932.YKL155C
4932.YBL063W	links_with	4932.YBL084C
4932.YHR148W	links_with	4932.YIL127C
4932.YCR077C	links_with	4932.YLR167W
4932.YDR041W	links_with	4932.YDR418W
4932.YJL115W	links_with	4932.YPR019W
4932.YDR064W	links_with	4932.YLR061W
4932.YEL054C	links_with	4932.YGR245C
4932.YLR067C	links_with	4932.YLR203C
4932.Q0160	links_with	4932.YLR378C
4932.YER051W	links_with	4932.YLR306W
4932.YDR337W	links_with	4932.YFL034C-A
4932.YHL033C	links_with	4932.YMR194W
4932.YER082C	links_with	4932.YOL010W
4932.Q0045	links_with	4932.YGR222W
4932.YBR003W	links_with	4932.YJL167W
4932.YDR064W	links_with	4932.YPR132W
4932.YDL030W	links_with	4932.YDR497C
4932.YOR033C	links_with	4932.YOR156C
4932.YEL054C	links_with	4932.YER056C-A
4932.YDR201W	links_with	4932.YLR045C
4932.YER102W	links_with	4932.YPL090C
4932.YCR031C	links_with	4932.YDR385W
4932.YJL054W	links_with	4932.YJR045C
4932.YBR173C	links_with	4932.YJL001W
4932.YBR121C	links_with	4932.YLR293C
4932.YLR406C	links_with	4932.YPL090C
4932.YLR350W	links_with	4932.YNL323W
4932.YAL025C	links_with	4932.YJR063W
4932.YJL148W	links_with	4932.YOR210W
4932.YEL050C	links_with	4932.YMR142C
4932.YCR024C	links_with	4932.YHR011W
4932.YMR213W	links_with	4932.YOR027W
4932.YBL099W	links_with	4932.YLR218C
4932.YER074W	links_with	4932.YNL301C
4932.YBL050W	links_with	4932.YOR106W
4932.YDR300C	links_with	4932.YER069W
4932.YER188C-A	links_with	4932.YER189W
4932.YGR098C	links_with	4932.YPL155C
4932.YFR015C	links_with	4932.YJL142C
4932.YML046W	links_with	4932.YOR308C
4932.YDL075W	links_with	4932.YMR121C
4932.YDL185W	links_with	4932.YER145C
4932.YEL074W	links_with	4932.YJR162C
4932.YLR048W	links_with	4932.YPL249C-A
4932.YEL077C	links_with	4932.YML133C
4932.YLR359W	links_with	4932.YOR360C
4932.YBR034C	links_with	4932.YNL141W
4932.YAR019C	links_with	4932.YGR209C
4932.YBL016W	links_with	4932.YHR135C
4932.YAL048C	links_with	4932.YLR190W
4932.YDL136W	links_with	4932.YGR085C
4932.YBR010W	links_with	4932.YBR175W
4932.YGL076C	links_with	4932.YOR096W
4932.YNL046W	links_with	4932.YOR264W
4932.YDR224C	links_with	4932.YDR489W
4932.YDR091C	links_with	4932.YHL033C
4932.YFR021W	links_with	4932.YLL042C
4932.YDR097C	links_with	4932.YGL163C
4932.YEL049W	links_with	4932.YJL223C
4932.YFR032C-A	links_with	4932.YPR016C
4932.YKL184W	links_with	4932.YPL091W
4932.YGR159C	links_with	4932.YJR063W
4932.YBL026W	links_with	4932.YDL160C
4932.YHR148W	links_with	4932.YOR310C
4932.YAR070C	links_with	4932.YFL065C
4932.YBL088C	links_with	4932.YLR318W
4932.YER074W	links_with	4932.YLL045C
4932.YDR398W	links_with	4932.YPR143W
4932.YHR038W	links_with	4932.YOL114C
4932.YKL196C	links_with	4932.YPL232W
4932.YDR416W	links_with	4932.YPR025C
4932.YBR170C	links_with	4932.YPL009C
4932.YER021W	links_with	4932.YOR362C
4932.YEL050C	links_with	4932.YLR333C
4932.YDR139C	links_with	4932.YLR048W
4932.YEL037C	links_with	4932.YOR259C
4932.YNL309W	links_with	4932.YOR083W
4932.YML025C	links_with	4932.YNL071W
4932.YGL078C	links_with	4932.YPL183C
4932.YGL147C	links_with	4932.YIL148W
4932.YLL045C	links_with	4932.YLR048W
4932.YER022W	links_with	4932.YNL236W
4932.YNL273W	links_with	4932.YOL146W
4932.YJR047C	links_with	4932.YNL122C
4932.YNL248C	links_with	4932.YNL308C
4932.YCR003W	links_with	4932.YHL015W
4932.YOR358W	links_with	4932.YPL022W
4932.YBL021C	links_with	4932.YIL143C
4932.YBR088C	links_with	4932.YPR187W
4932.YBR029C	links_with	4932.YHL020C
4932.YBR146W	links_with	4932.YPR166C
4932.YBR173C	links_with	4932.YLR421C
4932.YMR314W	links_with	4932.YOR157C
4932.YOL077C	links_with	4932.YPL266W
4932.YDL030W	links_with	4932.YML046W
4932.YBL072C	links_with	4932.YBL092W
4932.YKL099C	links_with	4932.YOR061W
4932.YDR398W	links_with	4932.YGR081C
4932.YDR165W	links_with	4932.YOL093W
4932.YOL045W	links_with	4932.YOL046C
4932.YGR280C	links_with	4932.YNL248C
4932.YIL052C	links_with	4932.YPL143W
4932.YGR195W	links_with	4932.YJL069C
4932.YLR354C	links_with	4932.YMR278W
4932.YDL145C	links_with	4932.YOR127W
4932.YER117W	links_with	4932.YPL079W
4932.YCR087C-A	links_with	4932.YJR063W
4932.YAL042W	links_with	4932.YMR023C
4932.YMR231W	links_with	4932.YNL304W
4932.YIR008C	links_with	4932.YNL102W
4932.YMR062C	links_with	4932.YPL111W
4932.YBR285W	links_with	4932.YNR066C
4932.YFR044C	links_with	4932.YFR051C
4932.YBL039C	links_with	4932.YPR144C
4932.YFL018C	links_with	4932.YPR004C
4932.YDR364C	links_with	4932.YGR074W
4932.YFL039C	links_with	4932.YNL136W
4932.YGR229C	links_with	4932.YMR307W
4932.YBL087C	links_with	4932.YLR441C
4932.YDR107C	links_with	4932.YMR070W
4932.YJL074C	links_with	4932.YOL090W
4932.YGL166W	links_with	4932.YNL259C
4932.YFR019W	links_with	4932.YOR270C
4932.YDR358W	links_with	4932.YMR110C
4932.YBL035C	links_with	4932.YIL150C
4932.YDR382W	links_with	4932.YJL190C
4932.YDL234C	links_with	4932.YML001W
4932.YHR165C	links_with	4932.YLR117C
4932.YGR095C	links_with	4932.YLR197W
4932.YFR009W	links_with	4932.YFR009W-A
4932.YER125W	links_with	4932.YHR171W
4932.YDL191W	links_with	4932.YLL039C
4932.YIL093C	links_with	4932.YPR100W
4932.YLR268W	links_with	4932.YOL111C
4932.YLR406C	links_with	4932.YOL121C
4932.YDR343C	links_with	4932.YKL038W
4932.YGR148C	links_with	4932.YNL081C
4932.YDR544C	links_with	4932.YHR217C
4932.YBL027W	links_with	4932.YJL136C
4932.YHR137W	links_with	4932.YJR024C
4932.YCL055W	links_with	4932.YNR044W
4932.YML063W	links_with	4932.YNL308C
4932.YEL020C	links_with	4932.YLR284C
4932.YAL034W-A	links_with	4932.YER116C
4932.YJR002W	links_with	4932.YLR196W
4932.YDL191W	links_with	4932.YML063W
4932.YER148W	links_with	4932.YOR194C
4932.YAL038W	links_with	4932.YLR044C
4932.YER015W	links_with	4932.YKR089C
4932.YEL020C	links_with	4932.YGL205W
4932.YDR532C	links_with	4932.YPL209C
4932.YJL140W	links_with	4932.YMR201C
4932.YNL151C	links_with	4932.YPR010C
4932.YER062C	links_with	4932.YKR067W
4932.YAL059W	links_with	4932.YLR185W
4932.YCR097W	links_with	4932.YKL209C
4932.YJL136C	links_with	4932.YMR142C
4932.YDL174C	links_with	4932.YJR121W
4932.YBL072C	links_with	4932.YHR141C
4932.YGR108W	links_with	4932.YOL038W
4932.YNL064C	links_with	4932.YPR158W
4932.YBR026C	links_with	4932.YLL026W
4932.YIL022W	links_with	4932.YPL098C
4932.YAL019W	links_with	4932.YBL088C
4932.YGL068W	links_with	4932.YOR286W
4932.YOR163W	links_with	4932.YOR234C
4932.YDL185W	links_with	4932.YPL271W
4932.YMR049C	links_with	4932.YMR242C
4932.YDR381W	links_with	4932.YNL139C
4932.YCL061C	links_with	4932.YNL262W
4932.YER171W	links_with	4932.YML049C
4932.YFL036W	links_with	4932.YOR151C
4932.YMR080C	links_with	4932.YPL131W
4932.YNL214W	links_with	4932.YOR180C
4932.YLR003C	links_with	4932.YNL110C
4932.YBR143C	links_with	4932.YJL177W
4932.YDR365C	links_with	4932.YHR169W
4932.YDR019C	links_with	4932.YMR250W
4932.YNR010W	links_with	4932.YPL129W
4932.YJL033W	links_with	4932.YJL098W
4932.YBR183W	links_with	4932.YDR294C
4932.YIR012W	links_with	4932.YKL180W
4932.YLR196W	links_with	4932.YOL041C
4932.YGL076C	links_with	4932.YPL226W
4932.YER068W	links_with	4932.YJR119C
4932.YBL072C	links_with	4932.YBR010W
4932.YBR155W	links_with	4932.YDL153C
4932.YCR019W	links_with	4932.YIR020C
4932.YAL025C	links_with	4932.YHR010W
4932.YDR385W	links_with	4932.YJL177W
4932.YER165W	links_with	4932.YPR163C
4932.YNL068C	links_with	4932.YOR372C
4932.YGR034W	links_with	4932.YGR118W
4932.YCR038C	links_with	4932.YKL092C
4932.YNL306W	links_with	4932.YOR158W
4932.YCR031C	links_with	4932.YDR174W
4932.YGR145W	links_with	4932.YJR123W
4932.YER131W	links_with	4932.YGR054W
4932.YJL050W	links_with	4932.YOR076C
4932.YER118C	links_with	4932.YGR040W
4932.YDL130W	links_with	4932.YHL033C
4932.YKL002W	links_with	4932.YMR077C
4932.YDR129C	links_with	4932.YHR114W
4932.YGR027C	links_with	4932.YLL045C
4932.YGR077C	links_with	4932.YJL210W
4932.YHR129C	links_with	4932.YPL174C
4932.YGR195W	links_with	4932.YJL109C
4932.YMR316W	links_with	4932.YOR385W
4932.YGL120C	links_with	4932.YGR251W
4932.YDL213C	links_with	4932.YHR066W
4932.YER117W	links_with	4932.YJR145C
4932.YHL045W	links_with	4932.YHL050C
4932.YJL154C	links_with	4932.YLR268W
4932.YDR116C	links_with	4932.YEL054C
4932.YFR053C	links_with	4932.YGR043C
4932.YJR125C	links_with	4932.YLR170C
4932.YHR088W	links_with	4932.YLR344W
4932.YDL192W	links_with	4932.YKR030W
4932.YLR388W	links_with	4932.YOL040C
4932.YER165W	links_with	4932.YLR448W
4932.YHR021C	links_with	4932.YKL180W
4932.YDR280W	links_with	4932.YDR496C
4932.YGL092W	links_with	4932.YGR218W
4932.YGL078C	links_with	4932.YOR063W
4932.YML074C	links_with	4932.YPL146C
4932.YGL048C	links_with	4932.YGR048W
4932.YGL060W	links_with	4932.YKL052C
4932.YOR206W	links_with	4932.YOR341W
4932.YDR517W	links_with	4932.YLR208W
4932.YBL071W-A	links_with	4932.YKL110C
4932.YER185W	links_with	4932.YML007C-A
4932.YBR279W	links_with	4932.YLR418C
4932.YGR238C	links_with	4932.YIL159W
4932.YEL015W	links_with	4932.YKR059W
4932.YIL070C	links_with	4932.YMR003W
4932.YLR344W	links_with	4932.YNL069C
4932.YCR067C	links_with	4932.YOR165W
4932.YCR072C	links_with	4932.YDR398W
4932.YDR497C	links_with	4932.YOL005C
4932.YJR070C	links_with	4932.YKL172W
4932.YNL102W	links_with	4932.YPR175W
4932.YLR124W	links_with	4932.YLR128W
4932.YDR243C	links_with	4932.YGL174W
4932.YOL093W	links_with	4932.YOR287C
4932.YBR196C	links_with	4932.YLR304C
4932.YBR031W	links_with	4932.YML073C
4932.YER095W	links_with	4932.YJL030W
4932.YHR161C	links_with	4932.YIL095W
4932.YBR136W	links_with	4932.YMR048W
4932.YNL306W	links_with	4932.YOR167C
4932.YKL156W	links_with	4932.YLR048W
4932.YFL002C	links_with	4932.YNL061W
4932.YDR145W	links_with	4932.YJL140W
4932.YIL144W	links_with	4932.YOR074C
4932.YGL061C	links_with	4932.YGR188C
4932.YFR031C-A	links_with	4932.YOL077C
4932.YGL068W	links_with	4932.YGR285C
4932.YDR086C	links_with	4932.YER087C-B
4932.YCL054W	links_with	4932.YPR016C
4932.YBL001C	links_with	4932.YBR071W
4932.YFR027W	links_with	4932.YOL094C
4932.YLR449W	links_with	4932.YPL093W
4932.YCR003W	links_with	4932.YKL167C
4932.YJL063C	links_with	4932.YMR229C
4932.YDR482C	links_with	4932.YJR050W
4932.YDL201W	links_with	4932.YDR083W
4932.YKL113C	links_with	4932.YNL262W
4932.YDL075W	links_with	4932.YHR081W
4932.YBR115C	links_with	4932.YGL009C
4932.YDL130W	links_with	4932.YOL120C
4932.YDR427W	links_with	4932.YGL004C
4932.YGL076C	links_with	4932.YMR049C
4932.YML105C	links_with	4932.YNL302C
4932.YGL032C	links_with	4932.YJL170C
4932.YDR219C	links_with	4932.YNL121C
4932.YLR438C-A	links_with	4932.YOL005C
4932.YGR215W	links_with	4932.YMR193W
4932.YLR029C	links_with	4932.YOR369C
4932.YLR183C	links_with	4932.YMR176W
4932.YIL133C	links_with	4932.YMR229C
4932.YDR052C	links_with	4932.YEL032W
4932.YIL030C	links_with	4932.YMR022W
4932.YBR251W	links_with	4932.YPR166C
4932.YGR215W	links_with	4932.YLR312W-A
4932.YER070W	links_with	4932.YKL024C
4932.YER013W	links_with	4932.YKL074C
4932.YBR032W	links_with	4932.YDL242W
4932.YER161C	links_with	4932.YGL244W
4932.YLL011W	links_with	4932.YNL061W
4932.YDR250C	links_with	4932.YGR045C
4932.YER029C	links_with	4932.YKL012W
4932.YPR010C	links_with	4932.YPR187W
4932.YFL009W	links_with	4932.YNL311C
4932.YML026C	links_with	4932.YPR187W
4932.YMR128W	links_with	4932.YNL112W
4932.YCR072C	links_with	4932.YGR245C
4932.YDR165W	links_with	4932.YNR046W
4932.YLR369W	links_with	4932.YMR186W
4932.YDR312W	links_with	4932.YDR365C
4932.YDL223C	links_with	4932.YMR175W
4932.YDL075W	links_with	4932.YHR147C
4932.YDL085W	links_with	4932.YML042W
4932.YBR218C	links_with	4932.YDL171C
4932.YNL301C	links_with	4932.YOR182C
4932.YHR215W	links_with	4932.YPL214C
4932.YLR226W	links_with	4932.YLR418C
4932.YDR040C	links_with	4932.YDR477W
4932.YCR031C	links_with	4932.YGR251W
4932.YHR026W	links_with	4932.YPR020W
4932.YKL138C	links_with	4932.YMR286W
4932.YER162C	links_with	4932.YMR137C
4932.YBR117C	links_with	4932.YJR009C
4932.YIL155C	links_with	4932.YKR089C
4932.YBR048W	links_with	4932.YLR367W
4932.YBR039W	links_with	4932.YDL185W
4932.YKR099W	links_with	4932.YMR300C
4932.YDL132W	links_with	4932.YDR054C
4932.YDR206W	links_with	4932.YGR072W
4932.YHR187W	links_with	4932.YPL086C
4932.YEL026W	links_with	4932.YGL147C
4932.YHR069C	links_with	4932.YOR145C
4932.YBR253W	links_with	4932.YDR311W
4932.YIR019C	links_with	4932.YJL164C
4932.YJR051W	links_with	4932.YKL141W
4932.YML009C	links_with	4932.YPR088C
4932.YIL096C	links_with	4932.YJL050W
4932.YNL079C	links_with	4932.YNL271C
4932.YGL029W	links_with	4932.YOR312C
4932.YJL208C	links_with	4932.YOR197W
4932.YGL025C	links_with	4932.YOR174W
4932.YHL001W	links_with	4932.YLR074C
4932.YLR274W	links_with	4932.YMR167W
4932.YJR150C	links_with	4932.YMR070W
4932.YER016W	links_with	4932.YFL039C
4932.YBR039W	links_with	4932.YPR191W
4932.YBR114W	links_with	4932.YCR028C-A
4932.YGR258C	links_with	4932.YIL143C
4932.YKL078W	links_with	4932.YNL061W
4932.YOR001W	links_with	4932.YOR310C
4932.YBR251W	links_with	4932.YGR084C
4932.YNL284C	links_with	4932.YPL173W
4932.YFL038C	links_with	4932.YJL044C
4932.YFL034C-A	links_with	4932.YNL284C
4932.YBR111W-A	links_with	4932.YMR223W
4932.YBL040C	links_with	4932.YPR181C
4932.YNL224C	links_with	4932.YOR150W
4932.YKR085C	links_with	4932.YNR037C
4932.YML024W	links_with	4932.YNL301C
4932.YEL034W	links_with	4932.YOR133W
4932.YER102W	links_with	4932.YOR293W
4932.YDR028C	links_with	4932.YLR273C
4932.YGL078C	links_with	4932.YJL050W
4932.YDR155C	links_with	4932.YJL052W
4932.YGL180W	links_with	4932.YPL249C
4932.YDL246C	links_with	4932.YJR096W
4932.YDR224C	links_with	4932.YNL273W
4932.YAL048C	links_with	4932.YOR127W
4932.YHR164C	links_with	4932.YOR330C
4932.YDR471W	links_with	4932.YPR016C
4932.YMR093W	links_with	4932.YPR010C
4932.YNL201C	links_with	4932.YNL312W
4932.YDR405W	links_with	4932.YGL129C
4932.YDL164C	links_with	4932.YJL013C
4932.YDL075W	links_with	4932.YPR132W
4932.YER065C	links_with	4932.YNL241C
4932.YDR135C	links_with	4932.YGR135W
4932.YBR087W	links_with	4932.YDR325W
4932.YKL138C	links_with	4932.YOR158W
4932.YBL063W	links_with	4932.YML012W
4932.YBL072C	links_with	4932.YOR361C
4932.YNL236W	links_with	4932.YPR168W
4932.YOL151W	links_with	4932.YPL280W
4932.YHR065C	links_with	4932.YPR144C
4932.YDR473C	links_with	4932.YGR091W
4932.YLR262C	links_with	4932.YML097C
4932.YBR247C	links_with	4932.YJL191W
4932.YBL003C	links_with	4932.YNL031C
4932.YGL126W	links_with	4932.YOR382W
4932.YAR007C	links_with	4932.YGL163C
4932.YHR174W	links_with	4932.YKR097W
4932.YJL191W	links_with	4932.YOR096W
4932.YGR118W	links_with	4932.YPL237W
4932.YBL076C	links_with	4932.YOR335C
4932.YDL191W	links_with	4932.YDR450W
4932.YBL040C	links_with	4932.YEL061C
